num_seeds,pos,avg_popcount
1,0,16.1033
1,1,15.8933
1,2,16.13
1,3,15.97
1,4,16.33
1,5,15.97
1,6,16.0067
1,7,15.81
1,8,15.9767
1,9,15.8533
1,10,15.65
1,11,16.0967
1,12,16.1
1,13,15.8667
1,14,15.8067
1,15,16.0133
1,16,15.9
1,17,15.9367
1,18,16.0933
1,19,15.9433
1,20,16.02
1,21,15.96
1,22,15.9167
1,23,15.6967
1,24,15.8733
1,25,15.8433
1,26,15.9467
1,27,15.7567
1,28,15.98
1,29,15.7467
1,30,16.1
1,31,15.69
1,32,16.1333
1,33,16.0067
1,34,16.0633
1,35,16.1633
1,36,15.71
1,37,15.99
1,38,15.99
1,39,16.3967
1,40,16.1133
1,41,16.3167
1,42,16.14
1,43,16.0067
1,44,16.0033
1,45,16.02
1,46,16.0867
1,47,16.02
1,48,16.24
1,49,16.1133
1,50,16.04
1,51,16.0167
1,52,15.69
1,53,16.0133
1,54,15.6867
1,55,15.6167
1,56,16.1267
1,57,15.8433
1,58,15.7767
1,59,15.5833
1,60,15.7733
1,61,16.0933
1,62,16.2033
1,63,15.97
1,64,15.99
1,65,15.9333
1,66,15.7633
1,67,15.9233
1,68,16.07
1,69,15.72
1,70,15.9167
1,71,16.3533
1,72,16.2833
1,73,15.9067
1,74,16.0033
1,75,15.75
1,76,16.2833
1,77,16.25
1,78,15.85
1,79,15.8033
1,80,15.95
1,81,16.0133
1,82,16.0333
1,83,16.3433
1,84,15.9833
1,85,15.9667
1,86,16.0867
1,87,15.7533
1,88,15.6833
1,89,16.14
1,90,15.91
1,91,15.8633
1,92,15.8633
1,93,16.08
1,94,15.9067
1,95,16.02
1,96,15.8533
1,97,15.95
1,98,16.0567
1,99,15.9233
2,0,16.02
2,1,16.2167
2,2,16.1367
2,3,16.1367
2,4,15.8167
2,5,15.92
2,6,15.74
2,7,15.6167
2,8,15.7667
2,9,16.2067
2,10,15.8933
2,11,15.9567
2,12,15.9133
2,13,15.9633
2,14,15.7033
2,15,16.06
2,16,16.1133
2,17,15.8767
2,18,15.78
2,19,15.95
2,20,15.9733
2,21,16.2333
2,22,16.1233
2,23,15.9267
2,24,15.9733
2,25,16.2467
2,26,15.7833
2,27,15.73
2,28,16.0733
2,29,16.0833
2,30,15.94
2,31,16.0033
2,32,16.3267
2,33,15.9467
2,34,16.2
2,35,16.2233
2,36,15.9233
2,37,16.0167
2,38,16.09
2,39,15.9067
2,40,16.1867
2,41,16.2167
2,42,16.11
2,43,15.8733
2,44,16.0533
2,45,16.2067
2,46,15.8333
2,47,15.7267
2,48,16.18
2,49,15.8867
2,50,15.9
2,51,16.2967
2,52,15.8667
2,53,16.0067
2,54,16.0467
2,55,16.24
2,56,15.8967
2,57,15.9767
2,58,16.16
2,59,16.0933
2,60,16.1467
2,61,15.9667
2,62,15.87
2,63,16.2633
2,64,16.0633
2,65,16.0567
2,66,15.81
2,67,15.7067
2,68,15.7967
2,69,15.9833
2,70,16.1267
2,71,16.1333
2,72,15.81
2,73,16.37
2,74,16.04
2,75,15.72
2,76,15.72
2,77,16.02
2,78,15.8367
2,79,15.8467
2,80,15.95
2,81,15.7533
2,82,16.2767
2,83,16.1767
2,84,15.9433
2,85,15.8333
2,86,15.8067
2,87,15.9533
2,88,16.23
2,89,15.7367
2,90,15.8967
2,91,15.9667
2,92,15.8133
2,93,16.1467
2,94,16.3033
2,95,16.0933
2,96,15.8767
2,97,16.0267
2,98,16.0667
2,99,15.6733
4,0,15.8733
4,1,16.1867
4,2,15.7233
4,3,16.0967
4,4,16.1467
4,5,15.8533
4,6,15.8
4,7,16.15
4,8,15.68
4,9,15.9267
4,10,16.01
4,11,16.3267
4,12,16.0567
4,13,16.1167
4,14,15.9
4,15,15.6933
4,16,16.1967
4,17,16.14
4,18,16.3133
4,19,16.19
4,20,15.8867
4,21,16.1167
4,22,16.13
4,23,16.2933
4,24,15.7633
4,25,16.14
4,26,16.13
4,27,15.8
4,28,15.8733
4,29,16.3433
4,30,16.1667
4,31,15.9433
4,32,15.9833
4,33,15.7767
4,34,16.12
4,35,16.1333
4,36,16.0633
4,37,16.0633
4,38,15.9367
4,39,16.1567
4,40,15.99
4,41,15.8633
4,42,15.8033
4,43,16.0367
4,44,15.9467
4,45,16.0433
4,46,15.9033
4,47,16.0267
4,48,15.7
4,49,15.9533
4,50,15.8633
4,51,15.9633
4,52,15.8567
4,53,15.9667
4,54,15.82
4,55,15.86
4,56,15.89
4,57,16.0667
4,58,15.9633
4,59,15.86
4,60,16.07
4,61,16.01
4,62,15.8167
4,63,15.87
4,64,16.0133
4,65,16.0233
4,66,16.1567
4,67,16.12
4,68,16.0467
4,69,15.9033
4,70,15.7133
4,71,15.96
4,72,15.96
4,73,16.1267
4,74,16.2167
4,75,16.1467
4,76,15.93
4,77,15.84
4,78,16.06
4,79,15.9133
4,80,15.6333
4,81,16.1767
4,82,16.1433
4,83,16.1433
4,84,16.2
4,85,15.92
4,86,15.9533
4,87,15.88
4,88,16.1567
4,89,16
4,90,15.8567
4,91,16.1033
4,92,15.8633
4,93,16.21
4,94,16.1633
4,95,16.3
4,96,15.6967
4,97,16.0233
4,98,16.1433
4,99,15.9867
